Id,SalePrice
2735,165618.48794361742
2736,143531.06688257089
2737,111142.92934721046
2738,164329.14727427444
2739,171755.6767806299
2740,110816.27252201464
2741,141428.58477131047
2742,143824.06815607988
2743,166410.38327742548
2744,166711.30350427254
2745,162633.04253516102
2746,171847.27575758818
2747,144869.90101027687
2748,106874.08248441466
2749,113443.3852919229
2750,206706.12673442977
2751,177093.5823440666
2752,221948.13217190048
2753,172880.6991682077
2754,333696.6196313913
2755,139646.82027024234
2756,112176.35275783
2757,113174.14087842815
2758,105378.4623306581
2759,160867.11594076903
2760,146278.41267731454
2761,144960.43796009445
2762,143626.09432262788
2763,222977.07656865605
2764,169614.13091624944
2765,292758.5232428087
2766,148840.72509575397
2767,163465.06364922982
2768,163527.35324879378
2769,105488.26565025054
2770,161263.06360767304
2771,138656.95110298225
2772,160471.16827386498
2773,166250.94218352318
2774,165618.48794361742
2775,102621.073528295
2776,143804.27077273466
2777,159447.11254134774
2778,99407.04050017496
2779,162008.89394621682
2780,106892.43114299569
2781,102719.14273382719
2782,105821.39270402027
2783,106641.00437451163
2784,158491.42993934482
2785,136802.85399473069
2786,161988.70986524812
2787,143756.7570527062
2788,102944.83290396248
2789,159210.99266596948
2790,158381.09560618203
2791,110932.546070181
2792,100992.8109061256
2793,114803.46552773824
2794,158728.99853948725
2795,103746.09591587281
2796,114674.78253599444
2797,212307.57479780022
2798,167043.89954447193
2799,106513.770107532
2800,109384.92170615656
2801,105884.21331715457
2802,171112.26182191086
2803,168722.1866385747
2804,133937.10551730526
2805,107900.11795526644
2806,101901.51080167036
2807,212421.6427825649
2808,147223.278876451
2809,145257.92972384283
2810,164430.64494290532
2811,198658.4904046053
2812,160819.60222074055
2813,165929.69355976058
2814,163104.6069564003
2815,126270.10996127903
2816,186847.75311824743
2817,172322.94397144337
2818,167970.9480985977
2819,238067.32256411997
2820,143358.82964746765
2821,104474.63962297622
2822,186171.60031903538
2823,274089.0482583378
2824,202903.04939381653
2825,115481.98476290832
2826,145623.6503021587
2827,143781.43162391428
2828,203854.7725191504
2829,274470.23152208177
2830,201564.7462796809
2831,161374.45996797652
2832,228078.8622567145
2833,257755.82030092296
2834,201527.13125132502
2835,165056.24225661368
2836,198224.9277093454
2837,225352.76257008023
2838,150565.07718512102
2839,204405.67078971735
2840,218789.9299911459
2841,198137.8192226265
2842,261344.55488783767
2843,141309.80047123926
2844,200341.26798894745
2845,105884.21331715457
2846,199440.48704674077
2847,253508.75055980688
2848,201607.3828118465
2849,197119.7027051128
2850,255682.50325111003
2851,222474.2115553125
2852,235222.4271010391
2853,257099.46488505614
2854,155267.49821955216
2855,219037.3972829609
2856,196769.82003347308
2857,196411.48739492492
2858,218962.16722624915
2859,218972.06591792175
2860,228534.33999345964
2861,178489.29786990333
2862,193960.57133678897
2863,162487.07291197687
2864,201677.59136474854
2865,153825.71769845116
2866,151605.9000118837
2867,105401.15716353166
2868,162098.51318484056
2869,142099.1850531425
2870,211481.2555972924
2871,107958.9790917317
2872,107516.57973193987
2873,114175.35746212502
2874,223155.25301876286
2875,159342.7174231885
2876,160471.16827386498
2877,101328.83540942369
2878,143469.16398063043
2879,166735.0603642868
2880,103949.47795075804
2881,167917.48368719022
2882,149284.7174962568
2883,162850.28273838788
2884,149189.1590426295
2885,152930.8644948726
2886,232542.6411874871
2887,160978.5123010725
2888,138656.95110298225
2889,108462.36364227017
2890,105484.83718715185
2891,164612.24985611084
2892,116048.72094015143
2893,164493.46555603962
2894,108434.64730558688
2895,267895.5205131403
2896,242307.92207666216
2897,226463.91531294098
2898,163275.92648030972
2899,164660.29458970967
2900,223531.40330232168
2901,245739.02935521866
2902,217565.00297564827
2903,228555.97919533384
2904,224515.3332545782
2905,186665.60571509617
2906,270413.74767465
2907,130074.78542283736
2908,166750.89827096293
2909,170108.00347273878
2910,149397.5740576999
2911,127736.71444976905
2912,173109.8178014417
2913,127833.72162816054
2914,127819.8634598189
2915,128631.55617697215
2916,128548.4071669223
2917,186270.5872357614
2918,145469.2307120661
2919,198840.62633138115
